TARGET_B,ZIPGROUP,zipconvert_2,zipconvert_3,zipconvert_4,zipconvert_5,homeowner dummy,NUMCHLD,INCOME,gender dummy,WEALTH,HV,Icmed,Icavg,IC15,NUMPROM,RAMNTALL,MAXRAMNT,LASTGIFT,totalmonths,TIMELAG,AVGGIFT,LN_HV,LN_Icmed,LN_Icavg,LN_IC15,LN_NUMPROM,LN_RAMNTALL,LN_MAXRAMNT,LN_LASTGIFT,LN_totalmonths,LN_TIMELAG,_LN_AVGGIFT
0,5,0,0,0,1,1,1,4,1,8,843,157,232,49,32,61,11,10,28,6,7.625,6.736966958,5.056245805,5.446737372,3.891820298,3.465735903,4.110873864,2.397895273,2.302585093,3.33220451,1.791759469,2.031432322
0,4,0,0,1,0,1,2,5,0,2,327,269,305,24,74,150,10,10,31,6,6.52173913,5.789960171,5.59471138,5.720311777,3.17805383,4.304065093,5.010635294,2.302585093,2.302585093,3.433987204,1.791759469,1.875141078
1,3,0,1,0,0,0,1,1,1,1,221,199,230,34,66,84,10,3,32,9,2.709677419,5.398162702,5.293304825,5.438079309,3.526360525,4.189654742,4.430816799,2.302585093,1.098612289,3.465735903,2.197224577,0.996829594
1,5,0,0,0,1,1,2,4,0,8,653,394,423,6,30,57,14,12,33,6,11.4,6.481577129,5.976350909,6.047372179,1.791759469,3.401197382,4.043051268,2.63905733,2.48490665,3.496507561,1.791759469,2.433613355
1,5,0,0,0,1,1,1,4,1,8,1375,279,203,40,34,57,25,25,37,6,14.25,7.22620901,5.631211782,5.313205979,3.688879454,3.526360525,4.043051268,3.218875825,3.218875825,3.610917913,1.791759469,2.656756907
1,5,0,0,0,1,1,2,6,0,8,4072,581,680,5,37,46,18,10,28,6,15.33333333,8.311889558,6.364750757,6.522092798,1.609437912,3.610917913,3.828641396,2.890371758,2.302585093,3.33220451,1.791759469,2.730029108
1,5,0,0,0,1,1,1,4,1,6,2109,389,471,9,65,114,10,10,33,7,6.705882353,7.65396918,5.963579344,6.154858094,2.197224577,4.17438727,4.736198448,2.302585093,2.302585093,3.496507561,1.945910149,1.902985104
1,2,1,0,0,0,1,1,4,1,9,2332,515,670,6,41,73,15,15,31,13,8.111111111,7.754481547,6.244166901,6.507277712,1.791759469,3.713572067,4.290459441,2.708050201,2.708050201,3.433987204,2.564949357,2.093234864
0,5,0,0,0,1,1,1,5,0,8,642,323,393,9,25,45,13,13,31,6,9,6.464588304,5.777652323,5.973809612,2.197224577,3.218875825,3.80666249,2.564949357,2.564949357,3.433987204,1.791759469,2.197224577
0,5,0,0,0,1,0,1,1,0,8,1316,271,298,26,26,57,21,21,29,7,19,7.182352112,5.602118821,5.697093487,3.258096538,3.258096538,4.043051268,3.044522438,3.044522438,3.36729583,1.945910149,2.944438979
0,5,0,0,0,1,1,1,1,0,7,1947,519,517,9,51,87,15,5,30,7,8.7,7.574045005,6.251903883,6.248042875,2.197224577,3.931825633,4.465908119,2.708050201,1.609437912,3.401197382,1.945910149,2.163323026
1,5,0,0,0,1,0,1,2,1,3,783,340,416,20,66,163,16,10,34,6,10.86666667,6.663132696,5.828945618,6.03068526,2.995732274,4.189654742,5.093750201,2.772588722,2.302585093,3.526360525,1.791759469,2.3857
0,5,0,0,0,1,1,1,7,0,8,3416,287,400,17,16,15,15,15,37,5,15,8.136225555,5.659482216,5.991464547,2.833213344,2.772588722,2.708050201,2.708050201,2.708050201,3.610917913,1.609437912,2.708050201
1,2,1,0,0,0,0,1,2,0,8,423,252,281,34,34,76,12,10,29,6,6.333333333,6.047372179,5.529429088,5.638354669,3.526360525,3.526360525,4.33073334,2.48490665,2.302585093,3.36729583,1.791759469,1.84582669
0,5,0,0,0,1,1,1,6,0,8,1118,556,630,0,25,38,16,12,31,7,12.66666667,7.019296654,6.320768294,6.445719819,,3.218875825,3.63758616,2.772588722,2.48490665,3.433987204,1.945910149,2.538973871
0,5,0,0,0,1,1,1,2,1,1,1001,226,280,30,59,124,20,14,29,9,13.77777778,6.908754779,5.420534999,5.634789603,3.401197382,4.077537444,4.820281566,2.995732274,2.63905733,3.36729583,2.197224577,2.623056988
0,5,0,0,0,1,1,1,3,1,5,593,308,317,27,83,140,10,5,28,12,4.375,6.385194399,5.730099783,5.758901774,3.295836866,4.418840608,4.941642423,2.302585093,1.609437912,3.33220451,2.48490665,1.47590652
1,2,1,0,0,0,1,1,7,1,9,963,505,511,4,60,87,10,10,35,11,7.25,6.870053412,6.224558429,6.23636959,1.386294361,4.094344562,4.465908119,2.302585093,2.302585093,3.555348061,2.397895273,1.981001469
1,2,1,0,0,0,1,1,4,0,8,609,311,339,11,20,42,22,22,32,5,21,6.411818268,5.739792912,5.826000107,2.397895273,2.995732274,3.737669618,3.091042453,3.091042453,3.465735903,1.609437912,3.044522438
1,5,0,0,0,1,1,1,2,1,8,888,288,390,29,25,64,17,15,18,6,16,6.788971743,5.66296048,5.966146739,3.36729583,3.218875825,4.158883083,2.833213344,2.708050201,2.890371758,1.791759469,2.772588722
0,4,0,0,1,0,1,1,5,1,8,1017,540,524,6,36,59,10,10,29,2,8.428571429,6.924612396,6.29156914,6.261491684,1.791759469,3.583518938,4.077537444,2.302585093,2.302585093,3.36729583,0.693147181,2.131627295
1,3,0,1,0,0,1,1,4,0,8,535,355,365,12,18,25,25,25,37,5,25,6.282266747,5.872117789,5.899897354,2.48490665,2.890371758,3.218875825,3.218875825,3.218875825,3.610917913,1.609437912,3.218875825
0,5,0,0,0,1,1,1,4,1,7,971,377,448,14,64,95,20,20,36,5,7.916666667,6.878326468,5.932245187,6.104793232,2.63905733,4.158883083,4.553876892,2.995732274,2.995732274,3.583518938,1.609437912,2.068970242
1,5,0,0,0,1,1,1,4,1,4,1266,410,433,7,60,90,12,12,31,3,6.923076923,7.143617603,6.01615716,6.070737728,1.945910149,4.094344562,4.49980967,2.48490665,2.48490665,3.433987204,1.098612289,1.934860313
1,4,0,0,1,0,1,1,2,0,8,377,189,271,41,28,80,10,10,31,2,10,5.932245187,5.241747015,5.602118821,3.713572067,3.33220451,4.382026635,2.302585093,2.302585093,3.433987204,0.693147181,2.302585093
0,5,0,0,0,1,1,1,1,0,8,459,372,391,12,37,92,11,10,31,5,9.2,6.12905021,5.918893854,5.96870756,2.48490665,3.610917913,4.521788577,2.397895273,2.302585093,3.433987204,1.609437912,2.219203484
0,5,0,0,0,0,1,1,4,0,2,1269,321,328,17,47,86,15,13,29,12,9.555555556,7.145984468,5.771441123,5.793013608,2.833213344,3.850147602,4.454347296,2.708050201,2.564949357,3.36729583,2.48490665,2.257122719
0,5,0,0,0,1,1,1,4,1,3,950,324,331,22,99,727,20,11,37,5,9.95890411,6.856461985,5.780743516,5.802118375,3.091042453,4.59511985,6.588926478,2.995732274,2.397895273,3.610917913,1.609437912,2.298467036
0,3,0,1,0,0,1,1,3,1,8,244,213,238,32,45,47,15,15,36,3,7.833333333,5.497168225,5.361292166,5.472270674,3.465735903,3.80666249,3.850147602,2.708050201,2.708050201,3.583518938,1.098612289,2.058388132
1,5,0,0,0,1,1,1,7,1,8,1111,357,413,5,24,38,12,12,28,5,9.5,7.01301579,5.877735782,6.023447593,1.609437912,3.17805383,3.63758616,2.48490665,2.48490665,3.33220451,1.609437912,2.251291799
0,2,1,0,0,0,1,1,4,1,8,1408,438,521,7,53,88,21,5,31,5,5.5,7.249925537,6.08221891,6.255750042,1.945910149,3.970291914,4.477336814,3.044522438,1.609437912,3.433987204,1.609437912,1.704748092
1,5,0,0,0,1,1,1,7,0,8,1855,422,543,0,47,60,20,5,37,2,8.571428571,7.525639975,6.045005314,6.29710932,,3.850147602,4.094344562,2.995732274,1.609437912,3.610917913,0.693147181,2.148434413
1,4,0,0,1,0,1,1,4,1,8,449,147,213,53,33,48,6,5,31,12,4.363636364,6.107022888,4.990432587,5.361292166,3.970291914,3.496507561,3.871201011,1.791759469,1.609437912,3.433987204,2.48490665,1.473305738
1,5,0,0,0,1,1,1,6,1,8,3059,749,785,3,23,60,25,20,29,6,20,8.025843344,6.618738984,6.665683718,1.098612289,3.135494216,4.094344562,3.218875825,2.995732274,3.36729583,1.791759469,2.995732274
1,5,0,0,0,1,1,1,5,1,8,2610,616,621,5,22,30,15,15,32,5,15,7.8671055,6.423246964,6.431331082,1.609437912,3.091042453,3.401197382,2.708050201,2.708050201,3.465735903,1.609437912,2.708050201
1,2,1,0,0,0,1,1,4,1,8,886,453,505,5,87,608,25,20,29,7,13.51111111,6.786716951,6.115892125,6.224558429,1.609437912,4.465908119,6.410174882,3.218875825,2.995732274,3.36729583,1.945910149,2.603512392
0,5,0,0,0,1,1,1,3,0,7,1034,455,482,0,47,86,20,20,30,4,12.28571429,6.941190055,6.120297419,6.177944114,,3.850147602,4.454347296,2.995732274,2.995732274,3.401197382,1.386294361,2.508437147
1,3,0,1,0,0,0,1,3,0,4,530,295,319,19,82,242,12,9,32,7,7.5625,6.272877007,5.686975356,5.765191103,2.944438979,4.406719247,5.488937726,2.48490665,2.197224577,3.465735903,1.945910149,2.023201823
0,5,0,0,0,1,1,1,4,1,8,4270,498,661,7,38,129,14,6,32,3,11.72727273,8.359369106,6.210600077,6.49375384,1.945910149,3.63758616,4.859812404,2.63905733,1.791759469,3.465735903,1.098612289,2.461917132
1,5,0,0,0,1,1,1,4,1,8,1084,510,518,7,49,91,10,10,32,1,7.583333333,6.988413182,6.234410726,6.249975242,1.945910149,3.891820298,4.510859507,2.302585093,2.302585093,3.465735903,0,2.025952857
0,4,0,0,1,0,1,1,4,1,8,665,263,324,18,50,55,5,5,32,8,5,6.499787041,5.572154032,5.780743516,2.890371758,3.912023005,4.007333185,1.609437912,1.609437912,3.465735903,2.079441542,1.609437912
1,4,0,0,1,0,1,1,4,1,8,634,310,394,12,28,41,24,24,29,9,10.25,6.452048954,5.736572297,5.976350909,2.48490665,3.33220451,3.713572067,3.17805383,3.17805383,3.36729583,2.197224577,2.327277706
1,2,1,0,0,0,0,1,4,0,8,1481,413,472,11,27,32,5,4,34,1,4,7.300472814,6.023447593,6.156978986,2.397895273,3.295836866,3.465735903,1.609437912,1.386294361,3.526360525,0,1.386294361
1,4,0,0,1,0,0,1,6,0,8,1081,421,542,12,24,46,10,8,31,1,7.666666667,6.985641818,6.042632834,6.295266001,2.48490665,3.17805383,3.828641396,2.302585093,2.079441542,3.433987204,0,2.036881927
0,4,0,0,1,0,0,1,2,1,1,430,179,215,39,68,129,10,10,36,3,8.6,6.063785209,5.187385806,5.370638028,3.663561646,4.219507705,4.859812404,2.302585093,2.302585093,3.583518938,1.098612289,2.151762203
0,5,0,0,0,1,1,1,2,1,5,2327,393,476,23,57,54,5,5,30,38,2.842105263,7.752335163,5.973809612,6.165417854,3.135494216,4.043051268,3.988984047,1.609437912,1.609437912,3.401197382,3.63758616,1.044545067
0,5,0,0,0,1,0,1,1,1,8,1464,197,245,35,20,32,12,12,31,3,10.66666667,7.288927695,5.283203729,5.501258211,3.555348061,2.995732274,3.465735903,2.48490665,2.48490665,3.433987204,1.098612289,2.367123614
1,3,0,1,0,0,1,1,4,0,8,363,308,311,21,30,73,20,7,35,2,8.111111111,5.894402834,5.730099783,5.739792912,3.044522438,3.401197382,4.290459441,2.995732274,1.945910149,3.555348061,0.693147181,2.093234864
1,4,0,0,1,0,1,1,1,1,5,632,402,421,10,75,185,13,10,17,3,8.80952381,6.448889394,5.996452089,6.042632834,2.302585093,4.317488114,5.220355825,2.564949357,2.302585093,2.833213344,1.098612289,2.175833387
1,4,0,0,1,0,1,1,3,1,7,634,429,426,8,64,72.5,10,10,30,8,5.576923077,6.452048954,6.061456919,6.054439346,2.079441542,4.158883083,4.283586562,2.302585093,2.302585093,3.401197382,2.079441542,1.718637204
1,4,0,0,1,0,1,1,5,0,9,1366,754,724,5,69,105,10,5,30,18,6.5625,7.21964204,6.625392368,6.584791392,1.609437912,4.234106505,4.65396035,2.302585093,1.609437912,3.401197382,2.890371758,1.881371628
1,5,0,0,0,1,1,1,7,1,8,1726,530,593,3,23,115,50,50,30,7,28.75,7.453561872,6.272877007,6.385194399,1.098612289,3.135494216,4.744932128,3.912023005,3.912023005,3.401197382,1.945910149,3.358637767
0,2,1,0,0,0,1,1,5,1,2,618,256,291,27,54,126,11,10,31,4,9.692307692,6.426488457,5.545177444,5.673323267,3.295836866,3.988984047,4.836281907,2.397895273,2.302585093,3.433987204,1.386294361,2.271332549
1,2,1,0,0,0,1,1,5,1,4,567,304,354,20,63,98,25,25,33,8,10.88888889,6.340359304,5.717027701,5.869296913,2.995732274,4.143134726,4.584967479,3.218875825,3.218875825,3.496507561,2.079441542,2.387742901
1,5,0,0,0,1,1,1,4,1,6,1602,452,485,3,71,69.25,6,5,34,7,3.297619048,7.379008128,6.11368218,6.184148891,1.098612289,4.262679877,4.237723145,1.791759469,1.609437912,3.526360525,1.945910149,1.193200707
0,5,0,0,0,1,0,1,2,1,8,1842,183,246,27,26,41,15,10,18,5,10.25,7.518607217,5.209486153,5.505331536,3.295836866,3.258096538,3.713572067,2.708050201,2.302585093,2.890371758,1.609437912,2.327277706
1,5,0,0,0,1,0,1,2,1,4,228,273,290,23,52,245,20,20,28,11,14.41176471,5.429345629,5.609471795,5.669880923,3.135494216,3.951243719,5.501258211,2.995732274,2.995732274,3.33220451,2.397895273,2.668044866
1,2,1,0,0,0,1,1,4,1,8,503,314,311,18,36,33,10,6,33,3,4.714285714,6.22059017,5.749392986,5.739792912,2.890371758,3.583518938,3.496507561,2.302585093,1.791759469,3.496507561,1.098612289,1.550597412
1,3,0,1,0,0,0,1,2,1,2,489,274,304,21,144,1622,1000,5,24,5,23.85294118,6.192362489,5.613128106,5.717027701,3.044522438,4.9698133,7.391415235,6.907755279,1.609437912,3.17805383,1.609437912,3.171907529
0,4,0,0,1,0,1,1,4,0,6,635,411,470,13,54,139,20,20,29,5,11.58333333,6.453624999,6.018593214,6.152732695,2.564949357,3.988984047,4.934473933,2.995732274,2.995732274,3.36729583,1.609437912,2.449567283
0,5,0,0,0,1,1,1,4,1,8,744,357,384,0,37,58,15,4,29,5,5.272727273,6.612041035,5.877735782,5.950642553,,3.610917913,4.060443011,2.708050201,1.386294361,3.36729583,1.609437912,1.662547738
0,5,0,0,0,1,1,1,7,0,2,2661,643,680,5,79,91,6,3,29,6,3.37037037,7.886457271,6.466144724,6.522092798,1.609437912,4.369447852,4.510859507,1.791759469,1.098612289,3.36729583,1.791759469,1.215022641
0,5,0,0,0,1,1,2,4,0,8,1068,519,565,1,36,32,6,5,31,4,4.571428571,6.97354302,6.251903883,6.336825731,0,3.583518938,3.465735903,1.791759469,1.609437912,3.433987204,1.386294361,1.519825754
1,2,1,0,0,0,0,1,2,0,8,964,433,505,12,28,68,10,10,29,6,7.555555556,6.871091295,6.070737728,6.224558429,2.48490665,3.33220451,4.219507705,2.302585093,2.302585093,3.36729583,1.791759469,2.022283128
1,3,0,1,0,0,1,1,2,1,8,588,271,335,15,23,25,15,5,32,8,8.333333333,6.376726948,5.602118821,5.814130532,2.708050201,3.135494216,3.218875825,2.708050201,1.609437912,3.465735903,2.079441542,2.120263536
1,5,0,0,0,1,1,1,7,0,8,3941,786,811,1,24,100,50,50,31,4,33.33333333,8.279189777,6.666956792,6.698268054,0,3.17805383,4.605170186,3.912023005,3.912023005,3.433987204,1.386294361,3.506557897
0,2,1,0,0,0,1,1,7,1,8,1676,675,752,2,42,48,11,8,29,11,6.857142857,7.424165281,6.514712691,6.622736324,0.693147181,3.737669618,3.871201011,2.397895273,2.079441542,3.36729583,2.397895273,1.925290862
0,3,0,1,0,0,0,1,2,1,8,744,393,416,0,61,95,10,5,23,4,5.9375,6.612041035,5.973809612,6.03068526,,4.110873864,4.553876892,2.302585093,1.609437912,3.135494216,1.386294361,1.781288169
1,5,0,0,0,1,1,1,4,1,8,1939,560,600,2,81,117,9,5,21,15,6.157894737,7.569927655,6.327936784,6.396929655,0.693147181,4.394449155,4.762173935,2.197224577,1.609437912,3.044522438,2.708050201,1.817734956
1,5,0,0,0,1,1,1,2,1,1,504,219,314,35,73,102,5,5,31,11,3,6.222576268,5.38907173,5.749392986,3.555348061,4.290459441,4.624972813,1.609437912,1.609437912,3.433987204,2.397895273,1.098612289
1,2,1,0,0,0,1,1,2,1,7,731,410,374,17,78,175,6,5,30,4,5,6.59441346,6.01615716,5.924255797,2.833213344,4.356708827,5.164785974,1.791759469,1.609437912,3.401197382,1.386294361,1.609437912
1,5,0,0,0,1,0,1,6,1,8,3976,1022,989,0,35,66,25,25,37,6,8.25,8.288031568,6.929516771,6.896694332,,3.555348061,4.189654742,3.218875825,3.218875825,3.610917913,1.791759469,2.1102132
1,5,0,0,0,1,1,1,4,0,8,910,453,491,8,17,25,25,25,37,5,25,6.8134446,6.115892125,6.196444128,2.079441542,2.833213344,3.218875825,3.218875825,3.218875825,3.610917913,1.609437912,3.218875825
1,3,0,1,0,0,0,1,3,0,8,900,398,425,5,36,83,20,19,31,11,16.6,6.802394763,5.986452005,6.052089169,1.609437912,3.583518938,4.418840608,2.995732274,2.944438979,3.433987204,2.397895273,2.809402695
1,5,0,0,0,1,1,1,5,1,8,957,506,528,13,19,23,15,15,29,8,11.5,6.863803391,6.226536669,6.269096284,2.564949357,2.944438979,3.135494216,2.708050201,2.708050201,3.36729583,2.079441542,2.442347035
0,4,0,0,1,0,1,1,4,0,6,1401,756,812,2,52,246,32,25,31,3,17.57142857,7.244941546,6.628041376,6.69950034,0.693147181,3.951243719,5.505331536,3.465735903,3.218875825,3.433987204,1.098612289,2.866274206
1,5,0,0,0,1,0,1,2,0,5,1424,433,420,6,68,117,5,3,28,13,4.5,7.261225092,6.070737728,6.040254711,1.791759469,4.219507705,4.762173935,1.609437912,1.098612289,3.33220451,2.564949357,1.504077397
0,4,0,0,1,0,0,1,7,1,8,437,325,338,14,25,36,16,10,35,5,12,6.079933195,5.783825182,5.823045895,2.63905733,3.218875825,3.583518938,2.772588722,2.302585093,3.555348061,1.609437912,2.48490665
0,2,1,0,0,0,0,1,2,0,8,684,297,357,22,59,124,12,11,32,4,9.538461539,6.527957918,5.693732139,5.877735782,3.091042453,4.077537444,4.820281566,2.48490665,2.397895273,3.465735903,1.386294361,2.255332208
1,5,0,0,0,1,0,1,7,0,9,2564,516,640,11,54,119,11,8,28,3,7.933333333,7.849323818,6.246106765,6.461468176,2.397895273,3.988984047,4.779123493,2.397895273,2.079441542,3.33220451,1.098612289,2.071073292
1,5,0,0,0,1,1,1,5,1,8,1575,425,437,12,40,111,25,20,31,77,13.875,7.362010551,6.052089169,6.079933195,2.48490665,3.688879454,4.709530201,3.218875825,2.995732274,3.433987204,4.343805422,2.63008866
0,5,0,0,0,1,1,3,3,1,8,949,273,315,24,32,108,12,12,29,3,10.8,6.855408799,5.609471795,5.752572639,3.17805383,3.465735903,4.682131227,2.48490665,2.48490665,3.36729583,1.098612289,2.379546134
0,5,0,0,0,1,1,1,4,1,4,452,247,293,26,90,196,10,10,23,1,5.939393939,6.11368218,5.509388337,5.680172609,3.258096538,4.49980967,5.278114659,2.302585093,2.302585093,3.135494216,0,1.781607098
1,4,0,0,1,0,1,1,7,1,8,3646,897,973,3,24,29,10,6,29,4,5.8,8.201385955,6.799055862,6.880384082,1.098612289,3.17805383,3.36729583,2.302585093,1.791759469,3.36729583,1.386294361,1.757857918
0,4,0,0,1,0,1,1,5,1,6,826,424,492,4,61,112,21,21,36,8,10.18181818,6.716594774,6.049733455,6.198478716,1.386294361,4.110873864,4.718498871,3.044522438,3.044522438,3.583518938,2.079441542,2.320603599
0,5,0,0,0,1,1,1,5,1,8,1525,468,601,11,35,45,5,5,28,3,5,7.329749689,6.148468296,6.398594935,2.397895273,3.555348061,3.80666249,1.609437912,1.609437912,3.33220451,1.098612289,1.609437912
0,4,0,0,1,0,1,1,2,0,8,250,200,237,34,23,27,15,5,33,2,6.75,5.521460918,5.298317367,5.468060141,3.526360525,3.135494216,3.295836866,2.708050201,1.609437912,3.496507561,0.693147181,1.909542505
1,5,0,0,0,1,1,1,5,0,8,736,253,284,30,31,125,25,25,35,5,25,6.601230119,5.533389489,5.648974238,3.401197382,3.433987204,4.828313737,3.218875825,3.218875825,3.555348061,1.609437912,3.218875825
1,2,1,0,0,0,1,1,4,1,8,1173,455,544,10,56,53,6,2,30,8,3.117647059,7.067319849,6.120297419,6.298949247,2.302585093,4.025351691,3.970291914,1.791759469,0.693147181,3.401197382,2.079441542,1.137078569
0,4,0,0,1,0,1,1,1,0,1,407,198,230,39,38,70,25,25,37,15,23.33333333,6.008813185,5.288267031,5.438079309,3.663561646,3.63758616,4.248495242,3.218875825,3.218875825,3.610917913,2.708050201,3.149882953
1,3,0,1,0,0,0,1,4,0,1,350,252,311,25,80,181,17,15,34,8,10.05555556,5.857933154,5.529429088,5.739792912,3.218875825,4.382026635,5.198497031,2.833213344,2.708050201,3.526360525,2.079441542,2.308125273
1,5,0,0,0,1,0,1,2,0,8,652,225,289,29,23,26,16,16,30,7,13,6.480044562,5.416100402,5.666426688,3.36729583,3.135494216,3.258096538,2.772588722,2.772588722,3.401197382,1.945910149,2.564949357
1,4,0,0,1,0,0,1,5,0,8,1243,504,590,4,27,28,10,8,31,8,7,7.125283092,6.222576268,6.380122537,1.386294361,3.295836866,3.33220451,2.302585093,2.079441542,3.433987204,2.079441542,1.945910149
1,5,0,0,0,1,1,1,5,0,4,1927,385,400,10,70,97,6,5,30,11,4.619047619,7.563719668,5.953243334,5.991464547,2.302585093,4.248495242,4.574710979,1.791759469,1.609437912,3.401197382,2.397895273,1.530188541
0,5,0,0,0,1,1,1,4,1,7,1008,446,481,19,64,76.01,10,6,32,5,6.334166667,6.915723449,6.100318952,6.17586727,2.944438979,4.158883083,4.330864911,2.302585093,1.791759469,3.465735903,1.609437912,1.845958261
0,5,0,0,0,1,1,1,4,0,8,1940,266,308,17,33,93,8,8,30,2,6.2,7.570443252,5.583496309,5.730099783,2.833213344,3.496507561,4.532599493,2.079441542,2.079441542,3.401197382,0.693147181,1.824549292
0,5,0,0,0,1,0,1,5,1,8,3901,623,701,7,20,30,20,20,31,6,15,8.26898821,6.434546519,6.552507887,1.945910149,2.995732274,3.401197382,2.995732274,2.995732274,3.433987204,1.791759469,2.708050201
1,5,0,0,0,1,1,1,5,0,8,1146,372,505,14,45,105,10,5,30,8,7.5,7.044032897,5.918893854,6.224558429,2.63905733,3.80666249,4.65396035,2.302585093,1.609437912,3.401197382,2.079441542,2.014903021
0,4,0,0,1,0,1,2,7,1,9,3460,1080,1035,1,53,105,15,12,37,1,11.66666667,8.149023868,6.98471632,6.942156706,0,3.970291914,4.65396035,2.708050201,2.48490665,3.610917913,0,2.456735773
1,3,0,1,0,0,1,1,7,1,8,1592,682,724,3,46,89,30,19,34,11,22.25,7.372746366,6.525029658,6.584791392,1.098612289,3.828641396,4.48863637,3.401197382,2.944438979,3.526360525,2.397895273,3.102342009
0,3,0,1,0,0,1,1,2,1,8,385,303,326,14,49,66,30,30,30,13,9.428571429,5.953243334,5.713732806,5.786897381,2.63905733,3.891820298,4.189654742,3.401197382,3.401197382,3.401197382,2.564949357,2.243744593
0,3,0,1,0,0,0,1,7,1,8,1303,524,598,5,43,131,21,20,37,1,18.71428571,7.172424577,6.261491684,6.393590754,1.609437912,3.761200116,4.875197323,3.044522438,2.995732274,3.610917913,0,2.929287174
0,3,0,1,0,0,1,1,5,1,7,490,347,367,11,57,94,20,20,31,5,7.230769231,6.194405391,5.84932478,5.905361848,2.397895273,4.043051268,4.543294782,2.995732274,2.995732274,3.433987204,1.609437912,1.978345425
1,3,0,1,0,0,0,1,1,1,8,343,237,273,35,69,80,6,6,30,7,4.444444444,5.837730447,5.468060141,5.609471795,3.555348061,4.234106505,4.382026635,1.791759469,1.791759469,3.401197382,1.945910149,1.491654877
0,4,0,0,1,0,0,1,1,1,7,904,506,457,3,49,81,27,27,37,7,20.25,6.80682936,6.226536669,6.124683391,1.098612289,3.891820298,4.394449155,3.295836866,3.295836866,3.610917913,1.945910149,3.008154794
1,4,0,0,1,0,1,1,4,0,5,805,399,461,4,80,100.75,5,3,28,13,2.583333333,6.690842277,5.988961417,6.133398043,1.386294361,4.382026635,4.612642201,1.609437912,1.098612289,3.33220451,2.564949357,0.949080555
0,4,0,0,1,0,1,1,4,0,4,606,300,413,22,58,120,13,13,32,21,10.90909091,6.406879986,5.703782475,6.023447593,3.091042453,4.060443011,4.787491743,2.564949357,2.564949357,3.465735903,3.044522438,2.38959647
1,2,1,0,0,0,0,1,4,1,8,1013,318,372,6,24,28,10,8,29,4,7,6.920671504,5.762051383,5.918893854,1.791759469,3.17805383,3.33220451,2.302585093,2.079441542,3.36729583,1.386294361,1.945910149
1,3,0,1,0,0,0,1,5,0,5,409,315,386,16,63,68,6,5,30,14,4,6.013715156,5.752572639,5.955837369,2.772588722,4.143134726,4.219507705,1.791759469,1.609437912,3.401197382,2.63905733,1.386294361
0,4,0,0,1,0,1,1,4,1,7,1989,509,589,0,64,116,16,15,37,14,11.6,7.595387279,6.232448017,6.378426184,,4.158883083,4.753590191,2.772588722,2.708050201,3.610917913,2.63905733,2.451005098
1,3,0,1,0,0,0,1,5,0,8,906,444,502,4,59,75,7,7,30,7,4.6875,6.809039306,6.095824562,6.21860012,1.386294361,4.077537444,4.317488114,1.945910149,1.945910149,3.401197382,1.945910149,1.544899391
0,3,0,1,0,0,0,1,3,0,8,753,404,368,21,21,20,15,15,35,7,10,6.624065228,6.001414878,5.908082938,3.044522438,3.044522438,2.995732274,2.708050201,2.708050201,3.555348061,1.945910149,2.302585093
0,2,1,0,0,0,1,1,2,0,5,474,278,292,30,67,249,16,10,29,4,11.31818182,6.161207322,5.627621114,5.676753802,3.401197382,4.204692619,5.517452896,2.772588722,2.302585093,3.36729583,1.386294361,2.426410443
1,2,1,0,0,0,1,1,3,1,4,870,299,346,11,41,61,20,15,29,11,12.2,6.768493212,5.700443573,5.846438775,2.397895273,3.713572067,4.110873864,2.995732274,2.708050201,3.36729583,2.397895273,2.501435952
0,2,1,0,0,0,1,1,4,1,8,1371,626,629,0,27,92,27,20,34,4,23,7.22329568,6.439350371,6.444131257,,3.295836866,4.521788577,3.295836866,2.995732274,3.526360525,1.386294361,3.135494216
0,5,0,0,0,1,1,1,2,1,8,1300,261,325,18,33,66,15,15,28,7,11,7.170119543,5.564520407,5.783825182,2.890371758,3.496507561,4.189654742,2.708050201,2.708050201,3.33220451,1.945910149,2.397895273
0,5,0,0,0,1,1,1,7,0,9,5101,1299,1158,1,70,103.07,16,15,34,5,7.362142857,8.537191878,7.169350017,7.054449658,0,4.248495242,4.635408369,2.772588722,2.708050201,3.526360525,1.609437912,1.996351039
1,4,0,0,1,0,1,1,5,0,8,1518,585,572,0,25,65,20,20,30,4,13,7.325148958,6.371611847,6.349138991,,3.218875825,4.17438727,2.995732274,2.995732274,3.401197382,1.386294361,2.564949357
1,2,1,0,0,0,1,1,6,0,1,521,259,291,25,77,199,15,12,34,5,9.95,6.255750042,5.556828062,5.673323267,3.218875825,4.343805422,5.293304825,2.708050201,2.48490665,3.526360525,1.609437912,2.297572551
0,5,0,0,0,1,0,1,2,1,8,1746,294,359,21,23,41,10,6,30,5,8.2,7.465082736,5.683579767,5.883322388,3.044522438,3.135494216,3.713572067,2.302585093,1.791759469,3.401197382,1.609437912,2.104134154
1,3,0,1,0,0,1,1,5,1,1,371,234,295,32,47,55,10,7,31,16,6.111111111,5.916202063,5.455321115,5.686975356,3.465735903,3.850147602,4.007333185,2.302585093,1.945910149,3.433987204,2.772588722,1.810108608
1,5,0,0,0,1,0,1,1,0,6,4127,701,797,4,66,188,15,10,31,4,10.44444444,8.32530603,6.552507887,6.680854679,1.386294361,4.189654742,5.236441963,2.708050201,2.302585093,3.433987204,1.386294361,2.346070205
